Date,Preço Fehamento,Média movel,Banda superior,Banda inferior
2021-07-30,108.76,,,
2021-07-29,115.57,108.76,118.39079435976078,99.12920564023923
2021-07-28,117.3,112.16499999999999,121.19460316588349,103.13539683411649
2021-07-27,114.18,113.87666666666667,117.00283578130737,110.75049755202596
2021-07-26,116.6,115.68333333333334,118.95755588736557,112.4091107793011
2021-07-23,114.12,116.02666666666669,118.85631917772409,113.19701415560928
2021-07-22,114.7,114.96666666666665,117.56112229357572,112.37221103975759
2021-07-21,114.4,115.14,115.7201149311418,114.55988506885821
2021-07-20,113.1,114.40666666666668,116.10764677628987,112.70568655704349
2021-07-19,112.16,114.06666666666666,116.316288857169,111.81704447616433
2021-07-16,113.4,113.22000000000001,114.51388304468908,111.92611695531095
2021-07-15,115.48,112.88666666666666,116.24190138274844,109.53143195058487
2021-07-14,115.12,113.68,115.90327086369014,111.45672913630987
2021-07-13,115.75,114.66666666666667,115.29880589183784,114.0345274414955
2021-07-12,115.07,115.45,116.20797977105816,114.69202022894184
2021-07-08,113.66,115.31333333333333,117.44540587744001,113.18126078922666
2021-07-07,114.1,114.82666666666667,116.26948797692432,113.38384535640901
2021-07-06,113.77,114.27666666666666,114.73463318654963,113.81870014678368
2021-07-05,113.17,113.84333333333332,114.78630735206364,112.900359314603
2021-07-02,113.58,113.67999999999999,114.29329710037942,113.06670289962057
2021-07-01,111.28,113.50666666666666,115.96026266709828,111.05307066623504
